src,dst,distance,time,price_per_km,price
19545,10575,459619.0,23229.0,80.0,36769520.0
19545,10757,3013775.0,150929.0,75.0,226033125.0
13009,14762,72337.0,3974.0,57.4,4152143.8
13009,19545,999610.0,50075.0,87.0,86966070.0
13009,13009,0.0,0.0,91.392,0.0
13009,16313,72887.0,3621.0,57.4,4183713.8
13009,18935,43614.0,2474.0,70.69999999999999,3083509.7999999993
13009,10045,89641.0,4510.0,53.199999999999996,4768901.199999999
13009,18249,309918.0,17088.0,40.068,12417794.423999999
13009,13502,76640.0,4553.0,130.0,9963200.0
13009,11484,1094740.0,51817.0,87.0,95242380.0
13009,10305,8252594.0,401795.0,87.0,717975678.0
13009,18545,1471404.0,75543.0,87.0,128012148.0
13009,14412,1844716.0,92880.0,87.0,160490292.0
13009,11177,4016281.0,199569.0,87.0,349416447.0
13009,11581,8250315.0,401695.0,87.0,717777405.0
13009,18647,1608968.0,77779.0,87.0,139980216.0
13009,10379,410014.0,21809.0,100.0,41001400.0
13009,12398,1435398.0,73856.0,87.0,124879626.0
13009,10575,1094999.0,51850.0,87.0,95264913.0
13009,10757,3006533.0,147442.0,87.0,261568371.0
16313,14762,98279.0,5148.0,285.59999999999997,28068482.4
16313,19545,937096.0,47446.0,285.59999999999997,267634617.59999996
16313,13009,77412.0,3941.0,285.59999999999997,22108867.199999996
16313,16313,0.0,0.0,322.7,0.0
16313,18935,106280.0,5265.0,285.59999999999997,30353567.999999996
16313,10045,27126.0,1881.0,285.59999999999997,7747185.599999999
16313,18249,336525.0,17766.0,285.59999999999997,96111539.99999999
16313,13502,95710.0,5518.0,285.59999999999997,27334775.999999996
16313,11484,1032225.0,49188.0,285.59999999999997,294803459.99999994
16313,10305,8279201.0,402473.0,285.59999999999997,2364539805.6
16313,18545,1498010.0,76221.0,285.59999999999997,427831655.99999994
16313,14412,1782202.0,90251.0,285.59999999999997,508996891.1999999
16313,11177,4042887.0,200247.0,285.59999999999997,1154648527.1999998
16313,11581,8276920.0,402373.0,285.59999999999997,2363888351.9999995
16313,18647,1546453.0,75151.0,285.59999999999997,441666976.79999995
16313,10379,418291.0,22084.0,285.59999999999997,119463909.59999998
16313,12398,1372884.0,71227.0,285.59999999999997,392095670.4
16313,10575,1032484.0,49222.0,285.59999999999997,294877430.4
16313,10757,3033140.0,148120.0,285.59999999999997,866264783.9999999
18935,14762,120783.0,5513.0,123.0,14856309.0
18935,19545,1030630.0,51529.0,63.76,65712968.8
18935,13009,46658.0,2607.0,70.69999999999999,3298720.5999999996
18935,16313,102516.0,5008.0,112.0,11481792.0
18935,18935,0.0,0.0,354.9,0.0
18935,10045,120660.0,5964.0,123.0,14841180.0
18935,18249,346971.0,18021.0,44.8,15544300.799999999
18935,13502,131265.0,6373.0,114.57,15039031.049999999
18935,11484,1125759.0,53271.0,63.76,71778393.84
18935,10305,8289647.0,402728.0,106.0,878702582.0
18935,18545,1508457.0,76476.0,106.0,159896442.0
18935,14412,1875736.0,94334.0,106.0,198828016.0
18935,11177,4053333.0,200503.0,106.0,429653298.0
18935,11581,8287367.0,402628.0,106.0,878460902.0
18935,18647,1639987.0,79234.0,106.0,173838622.0
18935,10379,410823.0,22390.0,44.8,18404870.4
18935,12398,1466418.0,75310.0,106.0,155440308.0
18935,10575,1126018.0,53305.0,63.76,71794907.67999999
18935,10757,3043586.0,148375.0,106.0,322620116.0
10045,14762,109825.0,4936.0,56.699999999999996,6227077.499999999
10045,19545,918236.0,46525.0,40.0,36729440.0
10045,13009,86688.0,4280.0,53.199999999999996,4611801.6
10045,16313,30557.0,1683.0,90.3,2759297.1
10045,18935,121837.0,5944.0,124.0,15107788.0
10045,10045,0.0,0.0,314.0,0.0
10045,18249,333701.0,17078.0,80.0,26696080.0
10045,13502,93841.0,4614.0,123.0,11542443.0
10045,11484,1013365.0,48266.0,87.0,88162755.0
10045,10305,8276377.0,401785.0,95.0,786255815.0
10045,18545,1495187.0,75533.0,77.0,115129399.0
10045,14412,1763342.0,89329.0,95.0,167517490.0
10045,11177,4040064.0,199559.0,95.0,383806080.0
10045,11581,8274097.0,401685.0,95.0,786039215.0
10045,18647,1527593.0,74229.0,77.0,117624661.0
10045,10379,425621.0,22483.0,75.6756,32209124.5476
10045,12398,1354024.0,70306.0,76.6458,103780252.69919999
10045,10575,1013624.0,48300.0,87.0,88185288.0
10045,10757,3030316.0,147432.0,95.0,287880020.0
18249,14762,246781.0,13743.0,103.81,25618335.61
18249,19545,1116202.0,58634.0,45.5,50787191.0
18249,13009,310588.0,17222.0,90.0,27952920.0
18249,16313,339894.0,17931.0,90.0,30590460.0
18249,18935,339090.0,18027.0,90.0,30518100.0
18249,10045,338233.0,17414.0,90.0,30440970.0
18249,18249,0.0,0.0,88.2882,0.0
18249,13502,270376.0,14593.0,103.8114,28068111.086400002
18249,11484,1342651.0,64689.0,45.5,61090620.5
18249,10305,8099308.0,397139.0,45.5,368518514.0
18249,18545,1167795.0,60800.0,45.5,53134672.5
18249,14412,1961308.0,101438.0,45.5,89239514.0
18249,11177,3862995.0,194913.0,45.5,175766272.5
18249,11581,8097028.0,397038.0,45.5,368414774.0
18249,18647,1856880.0,90652.0,45.5,84488040.0
18249,10379,708187.0,38026.0,45.5,32222508.5
18249,12398,1551990.0,82414.0,45.5,70615545.0
18249,10575,1342910.0,64723.0,45.5,61102405.0
18249,10757,2853247.0,142786.0,45.5,129822738.5
13502,14762,16066.0,1225.0,238.8,3836560.8000000003
13502,19545,981389.0,49970.0,78.0,76548342.0
13502,13009,74753.0,4482.0,129.0,9643137.0
13502,16313,112927.0,5178.0,49.0,5533423.0
13502,18935,131271.0,6331.0,112.59,14779801.89
13502,10045,90648.0,4518.0,124.0,11240352.0
13502,18249,253648.0,14338.0,30.0762,7628767.9776
13502,13502,0.0,0.0,238.8,0.0
13502,11484,1095066.0,51793.0,87.0,95270742.0
13502,10305,8196323.0,399045.0,72.0,590135256.0
13502,18545,1415133.0,72793.0,82.0,116040906.0
13502,14412,1826495.0,92775.0,67.914,124044581.43
13502,11177,3960010.0,196820.0,90.0,356400900.0
13502,11581,8194044.0,398945.0,72.0,589971168.0
13502,18647,1609295.0,77755.0,85.0,136790075.0
13502,10379,463837.0,25568.0,21.0,9740577.0
13502,12398,1417177.0,73751.0,82.0,116208514.0
13502,10575,1095325.0,51826.0,87.0,95293275.0
13502,10757,2950262.0,144692.0,86.3478,254748633.1236
11484,14762,1117172.0,52562.0,35.0,39101020.0
11484,19545,460328.0,23301.0,40.0,18413120.0
11484,13009,1094035.0,51906.0,35.0,38291225.0
11484,16313,1037904.0,49309.0,35.0,36326640.0
11484,18935,1129184.0,53570.0,35.0,39521440.0
11484,10045,1010533.0,48166.0,35.0,35368655.0
11484,18249,1341048.0,64704.0,22.3146,29924949.700799998
11484,13502,1101188.0,52240.0,35.0,38541580.0
11484,11484,0.0,0.0,739.2139999999999,0.0
11484,10305,8603851.0,422691.0,22.3146,191991493.5246
11484,18545,2094554.0,106324.0,22.3146,46739134.6884
11484,14412,948337.0,46275.0,32.0,30346784.0
11484,11177,4367537.0,220465.0,22.3146,97459841.14019999
11484,11581,8601570.0,422591.0,22.3146,191940593.922
11484,18647,521992.0,27252.0,40.0,20879680.0
11484,10379,1288939.0,66487.0,22.3146,28762158.2094
11484,12398,782029.0,40434.0,42.0,32845218.0
11484,10575,328.0,58.0,739.2139999999999,242462.19199999998
11484,10757,3468771.0,173601.0,22.3146,77404237.3566
10305,14762,8181889.0,397793.0,46.0,376366894.0
10305,19545,8160545.0,400249.0,46.0,375385070.0
10305,13009,8245696.0,401272.0,46.0,379302016.0
10305,16313,8275002.0,401981.0,46.0,380650092.0
10305,18935,8284202.0,402224.0,46.0,381073292.0
10305,10045,8273341.0,401464.0,46.0,380573686.0
10305,18249,8095648.0,396272.0,46.0,372399808.0
10305,13502,8205484.0,398643.0,46.0,377452264.0
10305,11484,8615569.0,422889.0,46.0,396316174.0
10305,10305,0.0,0.0,408.0,0.0
10305,18545,6944195.0,338276.0,46.0,319432970.0
10305,14412,9002946.0,442866.0,46.0,414135516.0
10305,11177,4242412.0,203467.0,70.0,296968840.0
10305,11581,13768.0,1032.0,714.29,9834344.719999999
10305,18647,8789631.0,435969.0,46.0,404323026.0
10305,10379,8643296.0,422076.0,46.0,397591616.0
10305,12398,8593629.0,423842.0,46.0,395306934.0
10305,10575,8615829.0,422922.0,46.0,396328134.0
10305,10757,5875080.0,317860.0,70.0,411255600.0
18545,14762,1405199.0,71897.0,40.0,56207960.0
18545,19545,1641599.0,83356.0,48.0,78796752.0
18545,13009,1469006.0,75376.0,48.0,70512288.0
18545,16313,1498313.0,76084.0,48.0,71919024.0
18545,18935,1507512.0,76327.0,48.0,72360576.0
18545,10045,1496651.0,75567.0,48.0,71839248.0
18545,18249,1168166.0,60954.0,40.0,46726640.0
18545,13502,1428795.0,72746.0,40.0,57151800.0
18545,11484,2096623.0,105996.0,48.0,100637904.0
18545,10305,6940931.0,338061.0,48.0,333164688.0
18545,18545,0.0,0.0,40.599999999999994,0.0
18545,14412,2484000.0,125973.0,48.0,119232000.0
18545,11177,2704618.0,135836.0,48.0,129821664.0
18545,11581,6938651.0,337961.0,48.0,333055248.0
18545,18647,2270684.0,119077.0,48.0,108992832.0
18545,10379,1866605.0,96179.0,48.0,89597040.0
18545,12398,2074682.0,106949.0,48.0,99584736.0
18545,10575,2096882.0,106030.0,48.0,100650336.0
18545,10757,1694870.0,83708.0,48.0,81353760.0
14412,14762,1845834.0,93370.0,23.799999999999997,43930849.199999996
14412,19545,848581.0,43258.0,23.799999999999997,20196227.799999997
14412,13009,1842032.0,92893.0,23.799999999999997,43840361.599999994
14412,16313,1785901.0,90297.0,23.799999999999997,42504443.8
14412,18935,1877181.0,94558.0,23.799999999999997,44676907.8
14412,10045,1758530.0,89154.0,23.799999999999997,41853013.99999999
14412,18249,1956952.0,101247.0,23.799999999999997,46575457.599999994
14412,13502,1829850.0,93048.0,23.799999999999997,43550429.99999999
14412,11484,948892.0,46395.0,23.799999999999997,22583629.599999998
14412,10305,8990310.0,442570.0,23.799999999999997,213969377.99999997
14412,18545,2481014.0,126203.0,23.799999999999997,59048133.199999996
14412,14412,0.0,0.0,132.93,0.0
14412,11177,4753996.0,240345.0,23.799999999999997,113145104.79999998
14412,11581,8988030.0,442470.0,23.799999999999997,213915113.99999997
14412,18647,429695.0,19594.0,55.0,23633225.0
14412,10379,2122670.0,109619.0,23.799999999999997,50519545.99999999
14412,12398,505272.0,23803.0,55.0,27789960.0
14412,10575,949152.0,46428.0,23.799999999999997,22589817.599999998
14412,10757,3855231.0,193481.0,23.799999999999997,91754497.79999998
11177,14762,3945468.0,195542.0,30.0,118364040.0
11177,19545,3924124.0,197998.0,30.0,117723720.0
11177,13009,4009274.0,199021.0,30.0,120278220.0
11177,16313,4038581.0,199730.0,30.0,121157430.0
11177,18935,4047780.0,199972.0,30.0,121433400.0
11177,10045,4036919.0,199213.0,30.0,121107570.0
11177,18249,3859226.0,194020.0,30.0,115776780.0
11177,13502,3969063.0,196391.0,30.0,119071890.0
11177,11484,4379148.0,220637.0,30.0,131374440.0
11177,10305,4241012.0,203365.0,30.0,127230360.0
11177,18545,2707773.0,136025.0,23.2848,63049952.7504
11177,14412,4766525.0,240614.0,30.0,142995750.0
11177,11177,0.0,0.0,369.0,0.0
11177,11581,4238732.0,203264.0,30.0,127161960.0
11177,18647,4553208.0,233718.0,30.0,136596240.0
11177,10379,4406874.0,219825.0,30.0,132206220.0
11177,12398,4357207.0,221590.0,30.0,130716210.0
11177,10575,4379407.0,220671.0,30.0,131382210.0
11177,10757,1638659.0,115608.0,105.434,172770373.00599998
11581,14762,8179467.0,397674.0,46.0,376255482.0
11581,19545,8158124.0,400129.0,46.0,375273704.0
11581,13009,8243274.0,401153.0,46.0,379190604.0
11581,16313,8272580.0,401861.0,46.0,380538680.0
11581,18935,8281780.0,402104.0,46.0,380961880.0
11581,10045,8270919.0,401344.0,46.0,380462274.0
11581,18249,8093226.0,396152.0,46.0,372288396.0
11581,13502,8203062.0,398523.0,46.0,377340852.0
11581,11484,8613148.0,422769.0,46.0,396204808.0
11581,10305,14167.0,1038.0,361.09,5115562.029999999
11581,18545,6941774.0,338156.0,46.0,319321604.0
11581,14412,9000525.0,442746.0,46.0,414024150.0
11581,11177,4239991.0,203347.0,46.0,195039586.0
11581,11581,0.0,0.0,361.09,0.0
11581,18647,8787208.0,435849.0,46.0,404211568.0
11581,10379,8640874.0,421956.0,46.0,397480204.0
11581,12398,8591206.0,423722.0,46.0,395195476.0
11581,10575,8613407.0,422803.0,46.0,396216722.0
11581,10757,5872659.0,317740.0,46.0,270142314.0
18647,14762,1630919.0,78390.0,35.29,57555131.51
18647,19545,635920.0,36407.0,35.29,22441616.8
18647,13009,1607781.0,77734.0,35.29,56738591.49
18647,16313,1551651.0,75138.0,35.29,54757763.79
18647,18935,1642931.0,79399.0,35.29,57979034.99
18647,10045,1524280.0,73995.0,35.29,53791841.199999996
18647,18249,1854795.0,90532.0,35.29,65455715.55
18647,13502,1614935.0,78069.0,35.29,56991056.15
18647,11484,522923.0,27220.0,35.29,18453952.669999998
18647,10305,8777649.0,435719.0,35.29,309763233.21
18647,18545,2268353.0,119352.0,35.29,80050177.37
18647,14412,429283.0,19405.0,42.69,18326091.27
18647,11177,4541336.0,233494.0,35.29,160263747.44
18647,11581,8775369.0,435619.0,35.29,309682772.01
18647,18647,0.0,0.0,76.6458,0.0
18647,10379,1802686.0,92315.0,35.29,63616788.94
18647,12398,628825.0,30290.0,35.29,22191234.25
18647,10575,523182.0,27254.0,35.29,18463092.78
18647,10757,3642570.0,186630.0,35.29,128546295.3
10379,14762,460274.0,24983.0,35.0,16109590.0
10379,19545,1336890.0,68098.0,40.0,53475600.0
10379,13009,414390.0,21978.0,40.59,16820090.1
10379,16313,420023.0,22007.0,40.59,17048733.57
10379,18935,408847.0,22217.0,40.59,16595099.730000002
10379,10045,426707.0,22650.0,40.59,17320037.130000003
10379,18249,705608.0,37716.0,40.0,28224320.0
10379,13502,464793.0,25469.0,40.0,18591720.0
10379,11484,1283136.0,66434.0,40.0,51325440.0
10379,10305,8648284.0,422423.0,40.0,345931360.0
10379,18545,1867094.0,96171.0,40.0,74683760.0
10379,14412,2118527.0,109660.0,40.0,84741080.0
10379,11177,4411971.0,220198.0,40.0,176478840.0
10379,11581,8646004.0,422323.0,40.0,345840160.0
10379,18647,1797365.0,92397.0,40.0,71894600.0
10379,10379,0.0,0.0,40.59,0.0
10379,12398,1772678.0,91879.0,40.0,70907120.0
10379,10575,1283395.0,66468.0,40.0,51335800.0
10379,10757,3402223.0,168070.0,40.0,136088920.0
12398,14762,1435556.0,74280.0,179.13,257151146.28
12398,19545,438303.0,24169.0,179.13,78513216.39
12398,13009,1431753.0,73804.0,179.13,256469914.89
12398,16313,1375623.0,71208.0,179.13,246415347.98999998
12398,18935,1466903.0,75468.0,179.13,262766334.39
12398,10045,1348252.0,70064.0,179.13,241512380.76
12398,18249,1546674.0,82157.0,179.13,277055713.62
12398,13502,1419571.0,73958.0,179.13,254287753.23
12398,11484,781930.0,40414.0,179.13,140067120.9
12398,10305,8580032.0,423481.0,179.13,1536941132.1599998
12398,18545,2070735.0,107113.0,179.13,370930760.55
12398,14412,505703.0,23795.0,179.13,90586578.39
12398,11177,4343718.0,221255.0,179.13,778090205.34
12398,11581,8577752.0,423380.0,179.13,1536532715.76
12398,18647,628293.0,30225.0,179.13,112546125.09
12398,10379,1770687.0,92007.0,179.13,317183162.31
12398,12398,0.0,0.0,179.13,0.0
12398,10575,782190.0,40447.0,179.13,140113694.7
12398,10757,3444953.0,174391.0,179.13,617094430.89
10575,14762,1117432.0,52597.0,35.0,39110120.0
10575,19545,460587.0,23336.0,40.0,18423480.0
10575,13009,1094294.0,51940.0,35.0,38300290.0
10575,16313,1038163.0,49344.0,35.0,36335705.0
10575,18935,1129443.0,53605.0,35.0,39530505.0
10575,10045,1010792.0,48201.0,35.0,35377720.0
10575,18249,1341307.0,64738.0,35.0,46945745.0
10575,13502,1101447.0,52275.0,35.0,38550645.0
10575,11484,328.0,57.0,650.4259999999999,213339.72799999997
10575,10305,8604110.0,422726.0,35.0,301143850.0
10575,18545,2094813.0,106358.0,35.0,73318455.0
10575,14412,948596.0,46309.0,32.0,30355072.0
10575,11177,4367796.0,220500.0,35.0,152872860.0
10575,11581,8601830.0,422625.0,35.0,301064050.0
10575,18647,522251.0,27286.0,40.0,20890040.0
10575,10379,1289198.0,66521.0,35.0,45121930.0
10575,12398,782288.0,40468.0,42.0,32856096.0
10575,10575,0.0,0.0,650.4259999999999,0.0
10575,10757,3469031.0,173636.0,35.0,121416085.0
10757,14762,2929053.0,142565.0,23.28,68188353.84
10757,19545,3012883.0,150023.0,23.2848,70154378.0784
10757,13009,2992859.0,146044.0,23.2848,69688123.2432
10757,16313,3022166.0,146753.0,23.2848,70370530.8768
10757,18935,3031365.0,146995.0,23.2848,70584727.752
10757,10045,3020504.0,146236.0,23.2848,70331831.53920001
10757,18249,2842811.0,141044.0,23.28,66180640.080000006
10757,13502,2952648.0,143415.0,23.28,68737645.44
10757,11484,3467907.0,172663.0,23.2848,80749520.9136
10757,10305,5874458.0,317830.0,23.2848,136785579.63840002
10757,18545,1691358.0,83048.0,23.28,39374814.24
10757,14412,3855283.0,192640.0,23.2848,89769493.5984
10757,11177,1638145.0,115605.0,23.28,38136015.6
10757,11581,5872178.0,317730.0,23.2848,136732490.2944
10757,18647,3641967.0,185743.0,23.2848,84802473.2016
10757,10379,3390459.0,166848.0,23.2848,78946159.72320001
10757,12398,3445966.0,173616.0,23.2848,80238629.1168
10757,10575,3468166.0,172697.0,23.2848,80755551.6768
10757,10757,0.0,0.0,93.92,0.0
