src,dst,distance,time,price_per_km,price
12652,17789,85500.0,5157.0,108.0,9234000.0
12652,14278,549222.0,25862.0,90.7,49814435.4
12652,19846,3455514.0,167898.0,90.0,310996260.0
12652,11261,1415133.0,72793.0,82.0,116040906.0
12652,17223,853194.0,45765.0,100.0,85319400.0
12652,12562,1790535.0,86441.0,86.13,154218779.54999998
12652,13170,102171.0,4843.0,50.4,5149418.399999999
12652,13489,91212.0,5234.0,124.0,11310288.0
12652,13582,582080.0,30252.0,90.7,52794656.0
12652,14358,3960011.0,196820.0,90.0,356400990.0
12652,16108,3539040.0,175313.0,90.0,318513600.0
12652,10796,747475.0,38961.0,115.0,85959625.0
12652,18799,1272608.0,64206.0,84.0,106899072.0
12652,10375,1710114.0,84990.0,101.0,172721514.0
12652,13665,2537947.0,125219.0,90.0,228415230.0
12652,15185,2950262.0,144692.0,86.3478,254748633.1236
12652,13454,1250490.0,66562.0,85.0,106291650.0
12652,14053,146074.0,8207.0,112.59,16446471.66
12652,10901,980804.0,50268.0,78.0,76502712.0
12652,15948,465955.0,24483.0,70.0,32616850.0
12652,12973,1700454.0,83940.0,101.0,171745854.0
12652,12746,129026.0,6095.0,46.9,6051319.399999999
12652,11181,267630.0,13430.0,115.0,30777450.0
12652,19143,1733637.0,84105.0,78.59,136246531.83
12652,19785,661177.0,31903.0,83.0,54877691.0
12652,13237,108129.0,6284.0,51.099999999999994,5525391.899999999
12652,15651,3182639.0,157888.0,90.0,286437510.0
12652,15848,3186921.0,157359.0,90.0,286822890.0
12652,11455,570871.0,30933.0,90.7,51777999.7
12652,14425,1330157.0,68533.0,80.0,106412560.0
12652,17752,3950823.0,196055.0,90.0,355574070.0
12652,14060,23439.0,1804.0,255.0,5976945.0
12652,10316,628280.0,33229.0,83.0,52147240.0
12652,19134,4155737.0,207915.0,85.0,353237645.0
12652,13460,297281.0,16411.0,80.0,23782480.0
12652,15686,3948778.0,195960.0,90.0,355390020.0
12652,11189,1710126.0,84993.0,101.0,172722726.0
12652,10326,8926580.0,432100.0,72.0,642713760.0
12652,10269,1653590.0,81407.0,69.3,114593787.0
12652,17464,6082008.0,301210.0,90.0,547380720.0
12652,19273,732350.0,38665.0,71.7948,52578921.779999994
12652,13840,1733780.0,93798.0,78.59,136257770.20000002
12652,14704,1065820.0,50196.0,78.0,83133960.0
12652,19239,978420.0,50124.0,78.0,76316760.0
12652,19502,783089.0,39652.0,82.32,64463886.48
12652,17504,5434494.0,272373.0,90.0,489104460.0
12652,18110,852971.0,45726.0,100.0,85297100.0
12652,11163,1951166.0,94480.0,80.0,156093280.0
12652,12633,8194043.0,398945.0,72.0,589971096.0
12652,16339,4639227.0,236546.0,90.0,417530430.0
12652,13989,1688285.0,84402.0,77.62,131044681.7
12652,18149,837591.0,44796.0,100.0,83759100.0
12652,10177,7541248.0,368329.0,72.0,542969856.0
12652,12270,1294162.0,66853.0,80.0,103532960.0
12652,13100,1773198.0,85811.0,100.0,177319800.0
12652,17781,1061077.0,53042.0,78.0,82764006.0
12652,19971,3044024.0,150166.0,86.3478,262844775.54720002
12652,16887,3523230.0,174244.0,90.0,317090700.0
12652,10985,887053.0,40550.0,64.0,56771392.0
12652,15976,3757395.0,173248.0,90.0,338165550.0
15008,12652,64593.0,3976.0,120.8,7802834.399999999
15008,15008,0.0,0.0,225.0,0.0
15008,11112,53491.0,3264.0,139.0,7435249.0
15008,16325,71332.0,3853.0,64.39999999999999,4593780.8
15008,11561,2010600.0,96212.0,79.56,159963336.0
15008,18441,69627.0,3786.0,58.8,4094067.5999999996
15008,16117,169411.0,8651.0,106.0,17957566.0
15008,11209,67431.0,3847.0,126.0,8496306.0
15008,15891,74686.0,4058.0,56.699999999999996,4234696.199999999
15008,18812,110452.0,5719.0,42.699999999999996,4716300.399999999
15008,19915,1430509.0,69285.0,85.0,121593265.0
15008,17282,83843.0,4547.0,126.0,10564218.0
15008,11147,957305.0,48627.0,40.0,38292200.0
15008,13417,45008.0,2930.0,231.0,10396848.0
15008,12940,463065.0,24188.0,74.48,34489081.2
15008,12352,1339948.0,65674.0,84.0,112555632.0
15008,17522,1683740.0,80549.0,79.56,133958354.4
15008,14234,2818369.0,132680.0,79.56,224229437.64000002
15008,19300,30783.0,1856.0,225.0,6926175.0
15008,18542,47132.0,2859.0,79.1,3728141.1999999997
15008,16855,1679498.0,80297.0,79.56,133620860.88000001
15008,13694,758583.0,32170.0,81.4968,61822087.03439999
15008,12205,1052532.0,50412.0,75.6756,79650990.6192
15008,18941,1206880.0,61314.0,71.0,85688480.0
15008,10748,69425.0,3782.0,58.8,4082190.0
15008,10705,143005.0,8154.0,84.0,12012420.0
15008,15483,740321.0,31633.0,81.4968,60333792.472799994
15008,13088,1345870.0,65861.0,84.0,113053080.0
15008,13917,1425491.0,73176.0,85.0,121166735.0
15008,16236,66069.0,4148.0,113.0,7465797.0
15008,13073,93444.0,4423.0,126.0,11773944.0
15008,13636,83200.0,4325.0,57.4,4775680.0
15008,18411,591002.0,31900.0,79.0,46689158.0
15008,10916,3239262.0,159472.0,79.56,257715684.72
15008,15270,1802411.0,91432.0,79.56,143399819.16
15008,13509,83689.0,4448.0,54.599999999999994,4569419.399999999
15008,11200,317320.0,16565.0,76.0,24116320.0
15008,12616,1679303.0,80175.0,79.56,133605346.68
15008,12868,792252.0,38750.0,79.56,63031569.120000005
15008,13555,999096.0,51193.0,70.0,69936720.0
15008,14736,690520.0,37237.0,80.0,55241600.0
15008,17516,1220647.0,61783.0,71.0,86665937.0
15008,15183,1566663.0,76332.0,82.0,128466366.0
15008,13563,3507589.0,172827.0,79.56,279063780.84000003
15008,15077,847242.0,41995.0,82.32,69744961.44
15008,11466,2806697.0,136724.0,79.56,223300813.32
15008,15378,439044.0,21569.0,76.0,33367344.0
15008,18827,829041.0,41650.0,65.0,53887665.0
15008,16028,1681309.0,84937.0,79.56,133764944.04
15008,15601,1054864.0,53337.0,85.0,89663440.0
15008,15264,983200.0,50968.0,70.0,68824000.0
15008,19333,500845.0,27650.0,80.0,40067600.0
15008,19880,3207352.0,151143.0,79.56,255176925.12
15008,14519,117635.0,6105.0,103.0,12116405.0
15008,12369,1750953.0,84901.0,79.56,139305820.68
15008,10044,1693202.0,80997.0,79.56,134711151.12
15008,19147,1990562.0,97481.0,79.56,158369112.72
15008,18448,5061515.0,251893.0,79.56,402694133.40000004
15008,17010,3912251.0,180946.0,79.56,311258689.56
15008,17738,495568.0,23952.0,74.48,36909904.64
15008,10955,1052435.0,50369.0,75.6756,79643650.08600001
15008,18219,186653.0,9515.0,104.0,19411912.0
15008,11853,446484.0,23129.0,76.0,33932784.0
15008,10657,237625.0,11214.0,104.0,24713000.0
15008,10568,1037794.0,53665.0,75.6756,78535683.62640001
15008,10867,1789289.0,91276.0,79.56,142355832.84
15008,19500,1393093.0,72408.0,85.0,118412905.0
15008,13165,1757341.0,86874.0,79.56,139814049.96
15008,11022,452455.0,24143.0,74.48,33698848.4
15008,19430,1122401.0,51634.0,71.0,79690471.0
15008,15241,1380869.0,71433.0,85.0,117373865.0
15008,16683,459408.0,23638.0,74.48,34216707.84
15008,12216,1338820.0,66582.0,84.0,112460880.0
15008,10301,1182487.0,56739.0,71.0,83956577.0
15008,12355,3882800.0,180271.0,79.56,308915568.0
15008,14257,8259996.0,401272.0,79.56,657165281.76
15008,10963,3498918.0,172602.0,79.56,278373916.08
15008,16193,3345717.0,160167.0,79.56,266185244.52
15008,16962,1052694.0,50402.0,75.6756,79663250.0664
15008,15724,533647.0,30929.0,79.0,42158113.0
15008,17789,62972.0,3643.0,120.8,7607017.6
15008,14278,506591.0,24438.0,80.0,40527280.0
15008,19846,3519187.0,170125.0,79.56,279986517.72
15008,11261,1478806.0,75020.0,82.0,121262092.0
15008,17223,822925.0,44484.0,79.5564,65468950.47
15008,12562,1747903.0,85017.0,79.56,139063162.68
15008,13170,58860.0,3388.0,146.0,8593560.0
15008,13489,68684.0,3721.0,126.0,8654184.0
15008,13582,538780.0,28859.0,79.0,42563620.0
15008,14358,4023683.0,199047.0,79.56,320124219.48
15008,16108,3602712.0,177541.0,79.56,286631766.72
15008,10796,717207.0,37680.0,81.4968,58450075.437599994
15008,18799,1336280.0,66433.0,84.0,112247520.0
15008,10375,1667482.0,83566.0,79.56,132664867.92
15008,13665,2601620.0,127446.0,79.56,206984887.20000002
15008,15185,3013935.0,146919.0,79.56,239788668.6
15008,13454,1267154.0,67620.0,84.0,106440936.0
15008,14053,209746.0,10434.0,104.0,21813584.0
15008,10901,956720.0,48925.0,81.5,77972680.0
15008,15948,422656.0,23090.0,76.0,32121856.0
15008,12973,1676108.0,85081.0,79.56,133351152.48
15008,12746,108207.0,5482.0,42.699999999999996,4620438.899999999
15008,11181,224330.0,12038.0,104.0,23330320.0
15008,19143,1797309.0,86332.0,79.56,142993904.04
15008,19785,618545.0,30479.0,79.0,48865055.0
15008,13237,85602.0,4770.0,126.0,10785852.0
15008,15651,3246311.0,160115.0,79.56,258276503.16
15008,15848,3250594.0,159586.0,79.56,258617258.64000002
15008,11455,559490.0,29508.0,79.0,44199710.0
15008,14425,1243836.0,69058.0,71.0,88312356.0
15008,17752,4014496.0,198282.0,79.56,319393301.76
15008,14060,66065.0,4147.0,113.0,7465345.0
15008,10316,691953.0,35456.0,80.0,55356240.0
15008,19134,4219410.0,210142.0,79.56,335696259.6
15008,13460,313945.0,17470.0,76.0,23859820.0
15008,15686,4012451.0,198187.0,79.56,319230601.56
15008,11189,1667495.0,83569.0,79.56,132665902.2
15008,10326,8990252.0,434327.0,79.56,715264449.12
15008,10269,1610958.0,79984.0,82.0,132098556.0
15008,17464,6145680.0,303437.0,79.56,488950300.8
15008,19273,689051.0,37273.0,80.0,55124080.0
15008,13840,1703512.0,92518.0,79.56,135531414.72
15008,14704,1054438.0,48771.0,85.0,89627230.0
15008,19239,1001199.0,51161.0,70.0,70083930.0
15008,19502,846761.0,41879.0,82.32,69705365.52
15008,17504,5498167.0,274600.0,79.56,437434166.52000004
15008,18110,822702.0,44446.0,79.56,65454171.120000005
15008,11163,2014838.0,96707.0,79.56,160300511.28
15008,12633,8257716.0,401172.0,79.56,656983884.96
15008,16339,4702899.0,238773.0,79.56,374162644.44
15008,13989,1751957.0,86629.0,79.56,139385698.92000002
15008,18149,807323.0,43515.0,79.56,64230617.88
15008,10177,7604920.0,370556.0,79.56,605047435.2
15008,12270,1357834.0,69080.0,84.0,114058056.0
15008,13100,1752380.0,85199.0,79.56,139419352.8
15008,17781,1038335.0,53730.0,75.6756,78576624.126
15008,19971,3107697.0,152394.0,79.56,247248373.32
15008,16887,3586902.0,176471.0,79.56,285373923.12
15008,10985,866234.0,39938.0,82.32,71308382.88
15008,15976,3733049.0,174389.0,79.56,297001378.44
11112,12652,74607.0,4691.0,57.4,4282441.8
11112,15008,53902.0,3276.0,142.0,7654084.0
11112,11112,0.0,0.0,164.0,0.0
11112,16325,30072.0,1599.0,164.0,4931808.0
11112,11561,2008703.0,96585.0,57.4,115299552.2
11112,18441,28367.0,1532.0,164.0,4652188.0
11112,16117,145423.0,7027.0,57.4,8347280.2
11112,11209,29574.0,1551.0,164.0,4850136.0
11112,15891,55708.0,3261.0,57.4,3197639.1999999997
11112,18812,83780.0,4425.0,57.4,4808972.0
11112,19915,1424502.0,68661.0,57.4,81766414.8
11112,17282,40143.0,2268.0,164.0,6583452.0
11112,11147,951298.0,48004.0,57.4,54604505.199999996
11112,13417,41329.0,2439.0,164.0,6777956.0
11112,12940,457058.0,23564.0,57.4,26235129.2
11112,12352,1333941.0,65051.0,57.4,76568213.39999999
11112,17522,1681843.0,80922.0,57.4,96537788.2
11112,14234,2816472.0,133053.0,57.4,161665492.79999998
11112,19300,25321.0,1718.0,164.0,4152644.0
11112,18542,10036.0,951.0,164.0,1645904.0
11112,16855,1677601.0,80670.0,57.4,96294297.39999999
11112,13694,731911.0,30876.0,57.4,42011691.4
11112,12205,1046525.0,49789.0,57.4,60070535.0
11112,18941,1204983.0,61687.0,57.4,69166024.2
11112,10748,49096.0,2893.0,142.0,6971632.0
11112,10705,193860.0,10342.0,57.4,11127564.0
11112,15483,713649.0,30340.0,57.4,40963452.6
11112,13088,1339863.0,65237.0,57.4,76908136.2
11112,13917,1511612.0,74636.0,57.4,86766528.8
11112,16236,55776.0,3564.0,57.4,3201542.4
11112,13073,70089.0,4205.0,57.4,4023108.6
11112,13636,59212.0,2701.0,57.4,3398768.8
11112,18411,641858.0,34088.0,57.4,36842649.199999996
11112,10916,3237365.0,159845.0,57.4,185824751.0
11112,15270,1796405.0,90809.0,57.4,103113647.0
11112,13509,59702.0,2823.0,57.4,3426894.8
11112,11200,315423.0,16938.0,57.4,18105280.2
11112,12616,1677406.0,80548.0,57.4,96283104.39999999
11112,12868,748553.0,36472.0,57.4,42966942.199999996
11112,13555,1083612.0,53105.0,57.4,62199328.8
11112,14736,666975.0,35643.0,57.4,38284365.0
11112,17516,1218749.0,62156.0,57.4,69956192.6
11112,15183,1560656.0,75708.0,57.4,89581654.39999999
11112,13563,3505691.0,173200.0,57.4,201226663.4
11112,15077,845345.0,42368.0,57.4,48522803.0
11112,11466,2804800.0,137097.0,57.4,160995520.0
11112,15378,433037.0,20945.0,57.4,24856323.8
11112,18827,827144.0,42023.0,57.4,47478065.6
11112,16028,1679412.0,85310.0,57.4,96398248.8
11112,15601,1052967.0,53710.0,57.4,60440305.8
11112,15264,961352.0,51328.0,57.4,55181604.8
11112,19333,481867.0,26853.0,57.4,27659165.8
11112,19880,3293473.0,152603.0,57.4,189045350.2
11112,14519,90963.0,4811.0,57.4,5221276.2
11112,12369,1744946.0,84278.0,57.4,100159900.39999999
11112,10044,1691305.0,81370.0,57.4,97080907.0
11112,19147,1963889.0,96188.0,57.4,112727228.6
11112,18448,5059618.0,252266.0,57.4,290422073.2
11112,17010,3998372.0,182406.0,57.4,229506552.79999998
11112,17738,489561.0,23329.0,57.4,28100801.4
11112,10955,1046428.0,49746.0,57.4,60064967.199999996
11112,18219,184755.0,9888.0,57.4,10604937.0
11112,11853,440477.0,22506.0,57.4,25283379.8
11112,10657,210953.0,9920.0,57.4,12108702.2
11112,10568,1122311.0,55576.0,57.4,64420651.4
11112,10867,1783282.0,90652.0,57.4,102360386.8
11112,19500,1387087.0,71785.0,57.4,79618793.8
11112,13165,1755444.0,87247.0,57.4,100762485.6
11112,11022,408756.0,21865.0,57.4,23462594.4
11112,19430,1078701.0,49356.0,57.4,61917437.4
11112,15241,1374862.0,70809.0,57.4,78917078.8
11112,16683,457511.0,24011.0,57.4,26261131.4
11112,12216,1336922.0,66955.0,57.4,76739322.8
11112,10301,1176480.0,56116.0,57.4,67529952.0
11112,12355,3968921.0,181730.0,57.4,227816065.4
11112,14257,8258098.0,401645.0,57.4,474014825.2
11112,10963,3497021.0,172975.0,57.4,200729005.4
11112,16193,3343819.0,160540.0,57.4,191935210.6
11112,16962,1046687.0,49779.0,57.4,60079833.8
11112,15724,514668.0,30132.0,57.4,29541943.2
11112,17789,20685.0,1276.0,164.0,3392340.0
11112,14278,500584.0,23815.0,57.4,28733521.599999998
11112,19846,3517289.0,170498.0,57.4,201892388.6
11112,11261,1476908.0,75393.0,57.4,84774519.2
11112,17223,845804.0,45520.0,57.4,48549149.6
11112,12562,1741896.0,84394.0,57.4,99984830.39999999
11112,13170,40119.0,1949.0,164.0,6579516.0
11112,13489,24034.0,1293.0,164.0,3941576.0
11112,13582,514793.0,27235.0,57.4,29549118.2
11112,14358,4021786.0,199420.0,57.4,230850516.4
11112,16108,3600815.0,177914.0,57.4,206686781.0
11112,10796,768062.0,39869.0,57.4,44086758.8
11112,18799,1334383.0,66806.0,57.4,76593584.2
11112,10375,1661475.0,82943.0,57.4,95368665.0
11112,13665,2599722.0,127819.0,57.4,149224042.79999998
11112,15185,3012037.0,147292.0,57.4,172890923.79999998
11112,13454,1248176.0,66823.0,57.4,71645302.39999999
11112,14053,207849.0,10807.0,57.4,11930532.6
11112,10901,950713.0,48301.0,57.4,54570926.199999996
11112,15948,399110.0,21495.0,57.4,22908914.0
11112,12973,1762229.0,86540.0,57.4,101151944.6
11112,12746,81534.0,4189.0,57.4,4680051.6
11112,11181,200342.0,10414.0,57.4,11499630.799999999
11112,19143,1795412.0,86705.0,57.4,103056648.8
11112,19785,612538.0,29856.0,57.4,35159681.199999996
11112,13237,41902.0,2492.0,164.0,6871928.0
11112,15651,3244414.0,160488.0,57.4,186229363.6
11112,15848,3248696.0,159959.0,57.4,186475150.4
11112,11455,515790.0,27229.0,57.4,29606346.0
11112,14425,1266251.0,70039.0,57.4,72682807.39999999
11112,17752,4012598.0,198655.0,57.4,230323125.2
11112,14060,55772.0,3563.0,57.4,3201312.8
11112,10316,690055.0,35829.0,57.4,39609157.0
11112,19134,4217512.0,210515.0,57.4,242085188.79999998
11112,13460,294967.0,16673.0,57.4,16931105.8
11112,15686,4010553.0,198560.0,57.4,230205742.2
11112,11189,1661488.0,82946.0,57.4,95369411.2
11112,10326,8988355.0,434700.0,57.4,515931577.0
11112,10269,1604951.0,79360.0,57.4,92124187.39999999
11112,17464,6143783.0,303810.0,57.4,352653144.2
11112,19273,665063.0,35649.0,57.4,38174616.199999996
11112,13840,1725927.0,93499.0,57.4,99068209.8
11112,14704,1010738.0,46492.0,57.4,58016361.199999996
11112,19239,1040195.0,52725.0,57.4,59707193.0
11112,19502,844864.0,42252.0,57.4,48495193.6
11112,17504,5496269.0,274973.0,57.4,315485840.59999996
11112,18110,845581.0,45481.0,57.4,48536349.4
11112,11163,2012941.0,97080.0,57.4,115542813.39999999
11112,12633,8255818.0,401545.0,57.4,473883953.2
11112,16339,4701002.0,239146.0,57.4,269837514.8
11112,13989,1750060.0,87002.0,57.4,100453444.0
11112,18149,830202.0,44551.0,57.4,47653594.8
11112,10177,7603023.0,370929.0,57.4,436413520.2
11112,12270,1335986.0,69441.0,57.4,76685596.39999999
11112,13100,1725707.0,83905.0,57.4,99055581.8
11112,17781,1122852.0,55642.0,57.4,64451704.8
11112,19971,3105799.0,152767.0,57.4,178272862.6
11112,16887,3585005.0,176844.0,57.4,205779287.0
11112,10985,754389.0,37760.0,57.4,43301928.6
11112,15976,3819170.0,175848.0,57.4,219220358.0
16325,12652,94541.0,5483.0,123.0,11628543.0
16325,15008,67684.0,3962.0,74.89999999999999,5069531.6
16325,11112,29785.0,1687.0,84.0,2501940.0
16325,16325,0.0,0.0,322.7,0.0
16325,11561,2028637.0,97377.0,64.39999999999999,130644222.79999998
16325,18441,3659.0,444.0,322.7,1180759.3
16325,16117,123938.0,6132.0,64.39999999999999,7981607.199999999
16325,11209,8088.0,656.0,274.4,2219347.1999999997
16325,15891,85723.0,4342.0,123.0,10543929.0
16325,18812,105111.0,5229.0,64.39999999999999,6769148.399999999
16325,19915,1411493.0,68156.0,64.39999999999999,90900149.19999999
16325,17282,55019.0,2936.0,62.3,3427683.6999999997
16325,11147,938290.0,47498.0,64.39999999999999,60425875.99999999
16325,13417,28320.0,1933.0,84.0,2378880.0
16325,12940,444049.0,23059.0,64.39999999999999,28596755.599999998
16325,12352,1320932.0,64545.0,64.39999999999999,85068020.79999998
16325,17522,1701776.0,81714.0,64.39999999999999,109594374.39999999
16325,14234,2836406.0,133845.0,64.39999999999999,182664546.39999998
16325,19300,43957.0,2457.0,62.3,2738521.1
16325,18542,28672.0,1690.0,84.0,2408448.0
16325,16855,1697534.0,81461.0,64.39999999999999,109321189.59999998
16325,13694,753242.0,31680.0,64.39999999999999,48508784.8
16325,12205,1033516.0,49283.0,64.39999999999999,66558430.39999999
16325,18941,1224916.0,62479.0,64.39999999999999,78884590.39999999
16325,10748,76243.0,3905.0,123.0,9377889.0
16325,10705,185918.0,9800.0,64.39999999999999,11973119.2
16325,15483,734980.0,31144.0,64.39999999999999,47332711.99999999
16325,13088,1326854.0,64732.0,64.39999999999999,85449397.6
16325,13917,1468403.0,74822.0,64.39999999999999,94565153.19999999
16325,16236,82798.0,4471.0,123.0,10184154.0
16325,13073,97111.0,5113.0,123.0,11944653.0
16325,13636,37727.0,1806.0,84.0,3169068.0
16325,18411,633915.0,33546.0,64.39999999999999,40824125.99999999
16325,10916,3257298.0,160637.0,64.39999999999999,209769991.19999996
16325,15270,1783396.0,90303.0,64.39999999999999,114850702.39999999
16325,13509,38216.0,1928.0,84.0,3210144.0
16325,11200,335356.0,17730.0,64.39999999999999,21596926.4
16325,12616,1697340.0,81339.0,64.39999999999999,109308695.99999999
16325,12868,759282.0,36743.0,64.39999999999999,48897760.8
16325,13555,1042008.0,52839.0,64.39999999999999,67105315.19999999
16325,14736,634305.0,34511.0,64.39999999999999,40849241.99999999
16325,17516,1238683.0,62948.0,64.39999999999999,79771185.19999999
16325,15183,1547647.0,75203.0,64.39999999999999,99668466.79999998
16325,13563,3525625.0,173992.0,64.39999999999999,227050249.99999997
16325,15077,865279.0,43160.0,64.39999999999999,55723967.599999994
16325,11466,2824733.0,137888.0,64.39999999999999,181912805.2
16325,15378,420028.0,20440.0,64.39999999999999,27049803.199999996
16325,18827,847077.0,42815.0,64.39999999999999,54551758.79999999
16325,16028,1699345.0,86101.0,64.39999999999999,109437817.99999999
16325,15601,1072901.0,54501.0,64.39999999999999,69094824.39999999
16325,15264,1001236.0,52132.0,64.39999999999999,64479598.39999999
16325,19333,511882.0,27934.0,64.39999999999999,32965200.799999997
16325,19880,3250265.0,152789.0,64.39999999999999,209317065.99999997
16325,14519,112294.0,5615.0,64.39999999999999,7231733.599999999
16325,12369,1731937.0,83772.0,64.39999999999999,111536742.79999998
16325,10044,1711239.0,82162.0,64.39999999999999,110203791.59999998
16325,19147,1985220.0,96991.0,64.39999999999999,127848167.99999999
16325,18448,5079551.0,253057.0,64.39999999999999,327123084.4
16325,17010,3955163.0,182592.0,64.39999999999999,254712497.19999996
16325,17738,476552.0,22824.0,64.39999999999999,30689948.799999997
16325,10955,1033419.0,49240.0,64.39999999999999,66552183.599999994
16325,18219,204689.0,10679.0,64.39999999999999,13181971.599999998
16325,11853,427468.0,22000.0,64.39999999999999,27528939.199999996
16325,10657,232284.0,10724.0,64.39999999999999,14959089.599999998
16325,10568,1080707.0,55311.0,64.39999999999999,69597530.8
16325,10867,1770273.0,90147.0,64.39999999999999,114005581.19999999
16325,19500,1374078.0,71279.0,64.39999999999999,88490623.19999999
16325,13165,1775378.0,88038.0,64.39999999999999,114334343.19999999
16325,11022,419485.0,22136.0,64.39999999999999,27014833.999999996
16325,19430,1089430.0,49627.0,64.39999999999999,70159291.99999999
16325,15241,1361853.0,70304.0,64.39999999999999,87703333.19999999
16325,16683,477444.0,24803.0,64.39999999999999,30747393.599999998
16325,12216,1356856.0,67746.0,64.39999999999999,87381526.39999999
16325,10301,1163471.0,55610.0,64.39999999999999,74927532.39999999
16325,12355,3925712.0,181916.0,64.39999999999999,252815852.79999995
16325,14257,8278032.0,402437.0,64.39999999999999,533105260.79999995
16325,10963,3516955.0,173767.0,64.39999999999999,226491901.99999997
16325,16193,3363753.0,161332.0,64.39999999999999,216625693.19999996
16325,16962,1033678.0,49274.0,64.39999999999999,66568863.19999999
16325,15724,544683.0,31213.0,64.39999999999999,35077585.199999996
16325,17789,11653.0,963.0,274.4,3197583.1999999997
16325,14278,487575.0,23309.0,64.39999999999999,31399829.999999996
16325,19846,3537223.0,171289.0,64.39999999999999,227797161.19999996
16325,11261,1496842.0,76185.0,64.39999999999999,96396624.79999998
