src,dst,distance,time,price_per_km,price
10270,16142,3207352.0,151143.0,79.56,255176925.12
10270,15916,1750953.0,84901.0,79.56,139305820.68
10270,17770,5061515.0,251893.0,79.56,402694133.40000004
10270,12364,3912251.0,180946.0,79.56,311258689.56
10270,13179,495568.0,23952.0,74.48,36909904.64
10270,19539,1052435.0,50369.0,75.6756,79643650.08600001
10270,17822,237625.0,11214.0,104.0,24713000.0
10270,16262,1037794.0,53665.0,75.6756,78535683.62640001
10270,16133,1757341.0,86874.0,79.56,139814049.96
10270,10178,452455.0,24143.0,74.48,33698848.4
10270,11568,1122401.0,51634.0,71.0,79690471.0
10270,13431,1380869.0,71433.0,85.0,117373865.0
10270,19185,1182487.0,56739.0,71.0,83956577.0
10270,16366,3882800.0,180271.0,79.56,308915568.0
10270,13680,8259996.0,401272.0,79.56,657165281.76
10270,11027,3345717.0,160167.0,79.56,266185244.52
10270,10904,506591.0,24438.0,80.0,40527280.0
10270,17535,1393093.0,72408.0,85.0,118412905.0
10270,19171,1338820.0,66582.0,84.0,112460880.0
10270,11214,1478806.0,75020.0,82.0,121262092.0
10270,16916,1747903.0,85017.0,79.56,139063162.68
10270,18476,822925.0,44484.0,79.5564,65468950.47
10270,11117,4023683.0,199047.0,79.56,320124219.48
10270,14252,717207.0,37680.0,81.4968,58450075.437599994
10270,11472,3013935.0,146919.0,79.56,239788668.6
10270,12280,1267154.0,67620.0,84.0,106440936.0
10270,18446,538780.0,28859.0,79.0,42563620.0
10270,12757,1220647.0,61783.0,71.0,86665937.0
10270,17495,956720.0,48925.0,81.5,77972680.0
10270,15506,108207.0,5482.0,42.699999999999996,4620438.899999999
10270,10376,1797309.0,86332.0,79.56,142993904.04
10270,15286,618545.0,30479.0,79.0,48865055.0
10270,11168,3246311.0,160115.0,79.56,258276503.16
10270,13856,2601620.0,127446.0,79.56,206984887.20000002
10270,15292,1243836.0,69058.0,71.0,88312356.0
10270,13523,691953.0,35456.0,80.0,55356240.0
10270,14376,4219410.0,210142.0,79.56,335696259.6
10270,17253,4012451.0,198187.0,79.56,319230601.56
10270,15028,8990252.0,434327.0,79.56,715264449.12
10270,15262,6145680.0,303437.0,79.56,488950300.8
10270,15206,689051.0,37273.0,80.0,55124080.0
10270,12379,1703512.0,92518.0,79.56,135531414.72
10270,15747,1052694.0,50402.0,75.6756,79663250.0664
10270,19542,209746.0,10434.0,104.0,21813584.0
10270,13570,690520.0,37237.0,80.0,55241600.0
10270,13474,846761.0,41879.0,82.32,69705365.52
10270,10659,1054438.0,48771.0,85.0,89627230.0
10270,14070,822702.0,44446.0,79.56,65454171.120000005
10270,13101,2014838.0,96707.0,79.56,160300511.28
10270,12952,8257716.0,401172.0,79.56,656983884.96
10270,18182,3250594.0,159586.0,79.56,258617258.64000002
10270,19338,2806697.0,136724.0,79.56,223300813.32
10270,10989,1751957.0,86629.0,79.56,139385698.92000002
10270,18577,1001199.0,51161.0,70.0,70083930.0
10270,15204,4702899.0,238773.0,79.56,374162644.44
10270,13250,3586902.0,176471.0,79.56,285373923.12
10270,17039,3733049.0,174389.0,79.56,297001378.44
10270,14444,533647.0,30929.0,79.0,42158113.0
10270,18849,1357834.0,69080.0,84.0,114058056.0
10270,10751,3107697.0,152394.0,79.56,247248373.32
11461,16219,74607.0,4691.0,57.4,4282441.8
11461,10270,53902.0,3276.0,142.0,7654084.0
11461,11461,0.0,0.0,164.0,0.0
11461,10303,28367.0,1532.0,164.0,4652188.0
11461,15973,29574.0,1551.0,164.0,4850136.0
11461,14724,83780.0,4425.0,57.4,4808972.0
11461,10708,1424502.0,68661.0,57.4,81766414.8
11461,13503,40143.0,2268.0,164.0,6583452.0
11461,19311,951298.0,48004.0,57.4,54604505.199999996
11461,10570,1333941.0,65051.0,57.4,76568213.39999999
11461,13578,1681843.0,80922.0,57.4,96537788.2
11461,10044,10036.0,951.0,164.0,1645904.0
11461,15401,1677601.0,80670.0,57.4,96294297.39999999
11461,18863,731911.0,30876.0,57.4,42011691.4
11461,11267,1046525.0,49789.0,57.4,60070535.0
11461,12627,49096.0,2893.0,142.0,6971632.0
11461,17784,193860.0,10342.0,57.4,11127564.0
11461,13651,1339863.0,65237.0,57.4,76908136.2
11461,13183,1511612.0,74636.0,57.4,86766528.8
11461,15872,55776.0,3564.0,57.4,3201542.4
11461,14076,70089.0,4205.0,57.4,4023108.6
11461,16991,713649.0,30340.0,57.4,40963452.6
11461,12663,641858.0,34088.0,57.4,36842649.199999996
11461,12214,1796405.0,90809.0,57.4,103113647.0
11461,19921,59702.0,2823.0,57.4,3426894.8
11461,18144,315423.0,16938.0,57.4,18105280.2
11461,19371,1677406.0,80548.0,57.4,96283104.39999999
11461,16053,3237365.0,159845.0,57.4,185824751.0
11461,18978,2816472.0,133053.0,57.4,161665492.79999998
11461,17312,1560656.0,75708.0,57.4,89581654.39999999
11461,19956,3505691.0,173200.0,57.4,201226663.4
11461,12573,845345.0,42368.0,57.4,48522803.0
11461,19469,433037.0,20945.0,57.4,24856323.8
11461,11861,1679412.0,85310.0,57.4,96398248.8
11461,10327,1052967.0,53710.0,57.4,60440305.8
11461,17547,59212.0,2701.0,57.4,3398768.8
11461,19180,481867.0,26853.0,57.4,27659165.8
11461,12985,41329.0,2439.0,164.0,6777956.0
11461,14005,25321.0,1718.0,164.0,4152644.0
11461,16142,3293473.0,152603.0,57.4,189045350.2
11461,15916,1744946.0,84278.0,57.4,100159900.39999999
11461,17770,5059618.0,252266.0,57.4,290422073.2
11461,12364,3998372.0,182406.0,57.4,229506552.79999998
11461,13179,489561.0,23329.0,57.4,28100801.4
11461,19539,1046428.0,49746.0,57.4,60064967.199999996
11461,17822,210953.0,9920.0,57.4,12108702.2
11461,16262,1122311.0,55576.0,57.4,64420651.4
11461,16133,1755444.0,87247.0,57.4,100762485.6
11461,10178,408756.0,21865.0,57.4,23462594.4
11461,11568,1078701.0,49356.0,57.4,61917437.4
11461,13431,1374862.0,70809.0,57.4,78917078.8
11461,19185,1176480.0,56116.0,57.4,67529952.0
11461,16366,3968921.0,181730.0,57.4,227816065.4
11461,13680,8258098.0,401645.0,57.4,474014825.2
11461,11027,3343819.0,160540.0,57.4,191935210.6
11461,10904,500584.0,23815.0,57.4,28733521.599999998
11461,17535,1387087.0,71785.0,57.4,79618793.8
11461,19171,1336922.0,66955.0,57.4,76739322.8
11461,11214,1476908.0,75393.0,57.4,84774519.2
11461,16916,1741896.0,84394.0,57.4,99984830.39999999
11461,18476,845804.0,45520.0,57.4,48549149.6
11461,11117,4021786.0,199420.0,57.4,230850516.4
11461,14252,768062.0,39869.0,57.4,44086758.8
11461,11472,3012037.0,147292.0,57.4,172890923.79999998
11461,12280,1248176.0,66823.0,57.4,71645302.39999999
11461,18446,514793.0,27235.0,57.4,29549118.2
11461,12757,1218749.0,62156.0,57.4,69956192.6
11461,17495,950713.0,48301.0,57.4,54570926.199999996
11461,15506,81534.0,4189.0,57.4,4680051.6
11461,10376,1795412.0,86705.0,57.4,103056648.8
11461,15286,612538.0,29856.0,57.4,35159681.199999996
11461,11168,3244414.0,160488.0,57.4,186229363.6
11461,13856,2599722.0,127819.0,57.4,149224042.79999998
11461,15292,1266251.0,70039.0,57.4,72682807.39999999
11461,13523,690055.0,35829.0,57.4,39609157.0
11461,14376,4217512.0,210515.0,57.4,242085188.79999998
11461,17253,4010553.0,198560.0,57.4,230205742.2
11461,15028,8988355.0,434700.0,57.4,515931577.0
11461,15262,6143783.0,303810.0,57.4,352653144.2
11461,15206,665063.0,35649.0,57.4,38174616.199999996
11461,12379,1725927.0,93499.0,57.4,99068209.8
11461,15747,1046687.0,49779.0,57.4,60079833.8
11461,19542,207849.0,10807.0,57.4,11930532.6
11461,13570,666975.0,35643.0,57.4,38284365.0
11461,13474,844864.0,42252.0,57.4,48495193.6
11461,10659,1010738.0,46492.0,57.4,58016361.199999996
11461,14070,845581.0,45481.0,57.4,48536349.4
11461,13101,2012941.0,97080.0,57.4,115542813.39999999
11461,12952,8255818.0,401545.0,57.4,473883953.2
11461,18182,3248696.0,159959.0,57.4,186475150.4
11461,19338,2804800.0,137097.0,57.4,160995520.0
11461,10989,1750060.0,87002.0,57.4,100453444.0
11461,18577,1040195.0,52725.0,57.4,59707193.0
11461,15204,4701001.0,239146.0,57.4,269837457.4
11461,13250,3585005.0,176844.0,57.4,205779287.0
11461,17039,3819170.0,175848.0,57.4,219220358.0
11461,14444,514668.0,30132.0,57.4,29541943.2
11461,18849,1335986.0,69441.0,57.4,76685596.39999999
11461,10751,3105800.0,152767.0,57.4,178272920.0
10303,16219,95710.0,5518.0,285.59999999999997,27334775.999999996
10303,10270,66490.0,3910.0,285.59999999999997,18989543.999999996
10303,11461,30954.0,1723.0,285.59999999999997,8840462.399999999
10303,10303,0.0,0.0,322.7,0.0
10303,15973,6894.0,604.0,285.59999999999997,1968926.3999999997
10303,14724,106280.0,5265.0,285.59999999999997,30353567.999999996
10303,10708,1410299.0,68104.0,285.59999999999997,402781394.4
10303,13503,56188.0,2972.0,285.59999999999997,16047292.799999999
10303,19311,937096.0,47446.0,285.59999999999997,267634617.59999996
10303,10570,1319738.0,64493.0,285.59999999999997,376917172.79999995
10303,13578,1702945.0,81750.0,285.59999999999997,486361091.99999994
10303,10044,29841.0,1725.0,285.59999999999997,8522589.6
10303,15401,1698703.0,81497.0,285.59999999999997,485149576.79999995
10303,18863,754411.0,31716.0,285.59999999999997,215459781.59999996
10303,11267,1032322.0,49231.0,285.59999999999997,294831163.2
10303,12627,77412.0,3941.0,285.59999999999997,22108867.199999996
10303,17784,184724.0,9748.0,285.59999999999997,52757174.39999999
10303,13651,1325660.0,64680.0,285.59999999999997,378608495.99999994
10303,13183,1467209.0,74770.0,285.59999999999997,419034890.4
10303,15872,83967.0,4507.0,285.59999999999997,23980975.199999996
10303,14076,98279.0,5148.0,285.59999999999997,28068482.4
10303,16991,736148.0,31180.0,285.59999999999997,210243868.79999998
10303,12663,632721.0,33494.0,285.59999999999997,180705117.59999996
10303,12214,1782202.0,90251.0,285.59999999999997,508996891.1999999
10303,19921,37022.0,1876.0,285.59999999999997,10573483.2
10303,18144,336525.0,17766.0,285.59999999999997,96111539.99999999
10303,19371,1698508.0,81375.0,285.59999999999997,485093884.79999995
10303,16053,3258467.0,160673.0,285.59999999999997,930618175.1999999
10303,18978,2837574.0,133880.0,285.59999999999997,810411134.3999999
10303,17312,1546453.0,75151.0,285.59999999999997,441666976.79999995
10303,19956,3526794.0,174028.0,285.59999999999997,1007252366.3999999
10303,12573,866447.0,43195.0,285.59999999999997,247457263.19999996
10303,19469,418834.0,20388.0,285.59999999999997,119618990.39999999
10303,11861,1700514.0,86137.0,285.59999999999997,485666798.3999999
10303,10327,1074069.0,54537.0,285.59999999999997,306754106.4
10303,17547,36533.0,1754.0,285.59999999999997,10433824.799999999
10303,19180,513050.0,27970.0,285.59999999999997,146527079.99999997
10303,12985,27126.0,1881.0,285.59999999999997,7747185.599999999
10303,14005,45126.0,2493.0,285.59999999999997,12887985.599999998
10303,16142,3249071.0,152737.0,285.59999999999997,927934677.5999999
10303,15916,1730743.0,83720.0,285.59999999999997,494300200.79999995
10303,17770,5080720.0,253093.0,285.59999999999997,1451053631.9999998
10303,12364,3953969.0,182540.0,285.59999999999997,1129253546.3999999
10303,13179,475358.0,22772.0,285.59999999999997,135762244.79999998
10303,19539,1032225.0,49188.0,285.59999999999997,294803459.99999994
10303,17822,233453.0,10760.0,285.59999999999997,66674176.79999999
10303,16262,1079513.0,55259.0,285.59999999999997,308308912.79999995
10303,16133,1776546.0,88074.0,285.59999999999997,507381537.59999996
10303,10178,418291.0,22084.0,285.59999999999997,119463909.59999998
10303,11568,1088236.0,49575.0,285.59999999999997,310800201.59999996
10303,13431,1360659.0,70252.0,285.59999999999997,388604210.4
10303,19185,1162277.0,55559.0,285.59999999999997,331946311.2
10303,16366,3924518.0,181865.0,285.59999999999997,1120842340.8
10303,13680,8279201.0,402473.0,285.59999999999997,2364539805.6
10303,11027,3364922.0,161368.0,285.59999999999997,961021723.1999999
10303,10904,486381.0,23257.0,285.59999999999997,138910413.6
10303,17535,1372884.0,71227.0,285.59999999999997,392095670.4
10303,19171,1358025.0,67782.0,285.59999999999997,387851939.99999994
10303,11214,1498010.0,76221.0,285.59999999999997,427831655.99999994
10303,16916,1727694.0,83837.0,285.59999999999997,493429406.3999999
10303,18476,831602.0,44963.0,285.59999999999997,237505531.19999996
10303,11117,4042888.0,200247.0,285.59999999999997,1154648812.8
10303,14252,758926.0,39274.0,285.59999999999997,216749265.59999996
10303,11472,3033140.0,148120.0,285.59999999999997,866264783.9999999
10303,12280,1279359.0,67940.0,285.59999999999997,365384930.4
10303,18446,492113.0,26288.0,285.59999999999997,140547472.79999998
10303,12757,1239852.0,62984.0,285.59999999999997,354101731.1999999
10303,17495,936510.0,47744.0,285.59999999999997,267467255.99999997
10303,15506,104034.0,5029.0,285.59999999999997,29712110.399999995
10303,10376,1816514.0,87533.0,285.59999999999997,518796398.3999999
10303,15286,598335.0,29299.0,285.59999999999997,170884475.99999997
10303,11168,3265516.0,161316.0,285.59999999999997,932631369.5999999
10303,13856,2620825.0,128646.0,285.59999999999997,748507619.9999999
10303,15292,1252049.0,69481.0,285.59999999999997,357585194.4
10303,13523,711157.0,36657.0,285.59999999999997,203106439.2
10303,14376,4238615.0,211342.0,285.59999999999997,1210548443.9999998
10303,17253,4031656.0,199387.0,285.59999999999997,1151440953.6
10303,15028,9009457.0,435528.0,285.59999999999997,2573100919.2
10303,15262,6164885.0,304638.0,285.59999999999997,1760691155.9999998
10303,15206,642384.0,34702.0,285.59999999999997,183464870.39999998
10303,12379,1711724.0,92941.0,285.59999999999997,488868374.3999999
10303,15747,1032484.0,49222.0,285.59999999999997,294877430.4
10303,19542,228951.0,11635.0,285.59999999999997,65388405.599999994
10303,13570,634557.0,34584.0,285.59999999999997,181229479.2
10303,13474,865966.0,43080.0,285.59999999999997,247319889.59999996
10303,10659,1020273.0,46711.0,285.59999999999997,291389968.79999995
10303,14070,831379.0,44924.0,285.59999999999997,237441842.39999998
10303,13101,2034043.0,97908.0,285.59999999999997,580922680.8
10303,12952,8276921.0,402373.0,285.59999999999997,2363888637.6
10303,18182,3269799.0,160787.0,285.59999999999997,933854594.3999999
10303,19338,2825902.0,137924.0,285.59999999999997,807077611.1999999
10303,10989,1771162.0,87829.0,285.59999999999997,505843867.1999999
10303,18577,1042917.0,52755.0,285.59999999999997,297857095.2
10303,15204,4722103.0,239974.0,285.59999999999997,1348632616.8
10303,13250,3606107.0,177671.0,285.59999999999997,1029904159.1999999
10303,17039,3774767.0,175983.0,285.59999999999997,1078073455.1999998
10303,14444,545852.0,31249.0,285.59999999999997,155895331.2
10303,18849,1377039.0,70281.0,285.59999999999997,393282338.4
10303,10751,3126902.0,153594.0,285.59999999999997,893043211.1999999
15973,16219,115817.0,5452.0,116.0,13434772.0
15973,10270,63012.0,3715.0,130.0,8191560.0
15973,11461,32003.0,1691.0,74.89999999999999,2397024.6999999997
15973,10303,7880.0,603.0,189.7,1494836.0
15973,15973,0.0,0.0,1715.6999999999998,0.0
15973,14724,107329.0,5233.0,112.0,12020848.0
15973,10708,1406821.0,67909.0,74.7054,105097125.5334
15973,13503,57237.0,2940.0,138.0,7898706.0
15973,19311,933618.0,47251.0,79.56,74278648.08
15973,10570,1316260.0,64299.0,71.79,94494305.4
15973,13578,1703994.0,81717.0,82.0,139727508.0
15973,10044,30890.0,1693.0,100.1,3092089.0
15973,15401,1699752.0,81465.0,82.0,139379664.0
15973,18863,755460.0,31683.0,115.0,86877900.0
15973,11267,1028844.0,49036.0,79.56,81854828.64
15973,12627,78461.0,3908.0,148.0,11612228.0
15973,17784,181248.0,9574.0,118.0,21387264.0
15973,13651,1322182.0,64485.0,81.0,107096742.0
15973,13183,1463733.0,74597.0,81.4968,119289555.5544
15973,15872,85016.0,4474.0,124.0,10541984.0
15973,14076,99328.0,5116.0,57.4,5701427.2
15973,16991,737198.0,31147.0,86.8,63988786.4
15973,12663,629245.0,33320.0,85.0,53485825.0
15973,12214,1778724.0,90056.0,77.616,138057441.984
15973,19921,33547.0,1703.0,74.89999999999999,2512670.3
15973,18144,337574.0,17733.0,56.0,18904144.0
15973,19371,1699557.0,81343.0,82.0,139363674.0
15973,16053,3259516.0,160640.0,75.68,246680170.88000003
15973,18978,2838623.0,133848.0,85.0,241282955.0
15973,17312,1542975.0,74956.0,82.0,126523950.0
15973,19956,3527843.0,173995.0,90.0,317505870.0
15973,12573,867496.0,43163.0,79.56,69017981.76
15973,19469,415356.0,20193.0,41.42754,17207177.30424
15973,11861,1701563.0,86105.0,82.0,139528166.0
15973,10327,1075118.0,54505.0,81.4968,87618676.62239999
15973,17547,33057.0,1580.0,74.89999999999999,2475969.3
15973,19180,514099.0,27937.0,75.0,38557425.0
15973,12985,23648.0,1686.0,88.19999999999999,2085753.5999999996
15973,14005,46175.0,2460.0,137.0,6325975.0
15973,16142,3245595.0,152564.0,75.68,245626629.60000002
15973,15916,1727266.0,83525.0,86.13,148769420.57999998
15973,17770,5081769.0,253061.0,89.15,453039706.35
15973,12364,3950493.0,182367.0,90.0,355544370.0
15973,13179,471880.0,22577.0,77.0,36334760.0
15973,19539,1028747.0,48993.0,79.56,81847111.32000001
15973,17822,234502.0,10727.0,41.3,9684932.6
15973,16262,1076037.0,55085.0,81.4968,87693572.18159999
15973,16133,1777595.0,88042.0,77.616,137969813.52
15973,10178,414815.0,21910.0,35.99442,14931025.3323
15973,11568,1084760.0,49401.0,69.8,75716248.0
15973,13431,1357181.0,70057.0,84.0,114003204.0
15973,19185,1158799.0,55364.0,69.8,80884170.2
15973,16366,3921042.0,181691.0,90.0,352893780.0
15973,13680,8280250.0,402440.0,74.0,612738500.0
15973,11027,3365971.0,161335.0,75.68,254736685.28000003
15973,10904,482903.0,23062.0,84.0,40563852.0
15973,17535,1369406.0,71032.0,84.0,115030104.0
15973,19171,1359074.0,67750.0,84.0,114162216.0
15973,11214,1499060.0,76188.0,82.0,122922920.0
15973,16916,1724216.0,83642.0,86.13,148506724.07999998
15973,18476,828124.0,44768.0,79.56,65885545.440000005
15973,11117,4043937.0,200215.0,90.0,363954330.0
15973,14252,755450.0,39101.0,115.0,86876750.0
15973,11472,3034189.0,148087.0,75.68,229627423.52
15973,12280,1280409.0,67907.0,85.0,108834765.0
15973,18446,488638.0,26114.0,38.709999999999994,18915176.979999997
15973,12757,1240901.0,62951.0,85.0,105476585.0
15973,17495,933032.0,47549.0,79.56,74232025.92
15973,15506,105084.0,4996.0,126.0,13240584.0
15973,10376,1817563.0,87500.0,77.616,141071969.808
15973,15286,594857.0,29104.0,39.390119999999996,23431488.612839997
15973,11168,3266565.0,161283.0,75.68,247213639.20000002
15973,13856,2621874.0,128614.0,85.0,222859290.0
15973,15292,1248571.0,69286.0,85.0,106128535.0
15973,13523,712207.0,36624.0,42.105,29987475.735
15973,14376,4239664.0,211310.0,90.0,381569760.0
15973,17253,4032705.0,199355.0,90.0,362943450.0
15973,15028,9010506.0,435495.0,72.0,648756432.0
15973,15262,6165934.0,304605.0,89.15,549693016.1
15973,15206,638908.0,34528.0,85.0,54307180.0
15973,12379,1708246.0,92747.0,82.0,140076172.0
15973,15747,1029006.0,49027.0,79.56,81867717.36
15973,19542,230000.0,11602.0,41.3,9499000.0
15973,13570,640820.0,34522.0,69.8544,44764096.607999995
15973,13474,867015.0,43047.0,79.56,68979713.4
15973,10659,1016798.0,46538.0,79.56,80896448.88
15973,14070,827901.0,44729.0,79.56,65867803.56
15973,13101,2035092.0,97875.0,85.0,172982820.0
15973,12952,8277970.0,402340.0,74.0,612569780.0
15973,18182,3270848.0,160754.0,75.68,247537776.64000002
15973,19338,2826951.0,137891.0,85.0,240290835.0
15973,10989,1772211.0,87797.0,77.616,137551928.976
15973,18577,1039442.0,52581.0,79.56,82698005.52
15973,15204,4723152.0,239941.0,89.15,421069000.8
15973,13250,3607156.0,177639.0,90.0,324644040.0
15973,17039,3771291.0,175809.0,90.0,339416190.0
15973,14444,546901.0,31216.0,75.0,41017575.0
15973,18849,1378088.0,70248.0,84.0,115759392.0
15973,10751,3127951.0,153561.0,75.68,236723331.68
14724,16219,131265.0,6373.0,114.57,15039031.049999999
